calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",1876.780001,0,39.212,27
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",94.91999625,0,0,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",644.0869997,0,42.768,5
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",19.42099971,0,4.323,4
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",1678.329015,0,25.154,34
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",7104.869025,96,485.015,513
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",33.04799986,0,8.942,26
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",616.7669947,0,40.27,36
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",11514.86693,0,267.371,429
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",882.0479779,0,17.754,27
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",621.5280018,0,27.264,20
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",5.058000088,0,0,3
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",9881.929058,0,147.455,411
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",617.4159984,0,64.69,16
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",28.82499981,0,2.552,16
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",3881.657964,892,166.667,119
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.1,0,0,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,1,0,0,1
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,0,3
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",8902.836987,0,381.06,314
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",0,0,2.55,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",0,0,0,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,2.567,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",106.5019984,0,4.624,19
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",15.83500027,0,0,0
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",3843.698035,217,143.02,132
7/3/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,2.621,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/8"" SQR",0,0,2.519,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",8365.389942,0,92.98,207
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",46.38999938,0,0,5
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",10.7749998,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC10X8.4,47.04000092,0,4.704,7
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",1946.900983,502,76.952,41
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" FLT",0,0,2.448,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SQR",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" CHN",11794.19106,0,234.879,408
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,3,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" SQR",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",5271.858997,0,228.182,144
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" ANG",2157.543994,1015,40.205,38
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",1508.444986,0,21.905,35
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" CHN",5037.653975,0,185.788,131
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-2"" LRG FLT",0,0,2.448,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2 X 1"" CHN",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.1,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",0,0,12.75,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3"" ANG",2255.848021,0,93.72,53
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",94.91999625,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",0,0,7.8065,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3-1/2"" ANG",410.2760009,0,74.574,40
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",550.8009982,0,70.554,17
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" CHN",1339.740025,0,9.768,30
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 6"" ANG",252.9999924,0,13.8,5
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" FLT",4294.383035,0,88.757,15
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5/8"" SQR",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",563.831996,0,0,10
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" MED FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",1771.800004,0,102.794,23
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC12X10.6,93.27999686,0,0,8
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",762.0799861,0,0,24
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" FLT",449.5140037,0,12.852,53
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 4"" ANG",235.2000046,0,28.224,5
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" ANG",213.8360014,0,0,5
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",5646.021974,0,132.804,218
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",9191.353994,0,120.574,383
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3-1/2"" ANG",2231.864962,0,4.9,112
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",6895.348997,619,141.417,94
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",15.83500027,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR OTHERS,0,0,0,0
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",884.5670051,0,60.775,89
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3"" ANG",4963.932973,0,83.789,137
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",7527.737031,0,132.81,309
7/10/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" FLT",0,0,2.503,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5/8"" SQR",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",15.83500027,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",496.2720117,0,9.088,24
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" MED FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" CHN",1401.972007,0,14.4,10
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2 X 1"" CHN",0,0,2.3665,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3"" ANG",4277.559993,0,98.932,173
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" FLT",981.9029999,0,226.6445,41
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-2"" LRG FLT",0,0,2.176,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",687.5840192,0,23.536,4
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 4"" ANG",235.2000046,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3-1/2"" ANG",271.6940021,0,0,49
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 6"" ANG",289.7999954,0,4.6,9
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",0,0,7.5,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",4671.15898,0,11.291,114
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",6002.560985,0,122.148,270
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",6649.885055,0,52.2415,135
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,0,0,2.001,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",0,0,20.162,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" CHN",4316.67206,0,108.976,113
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",194.357996,0,4.624,5
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SQR",68.33999634,0,0,68
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",0,0,2.5975,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",7205.245991,0,49.814,614
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3"" ANG",1989.052019,0,26.758,66
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",4936.542924,-10,202.656,136
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" CHN",10117.055,0,255.546,378
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" FLT",0,0,4.993,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC10X8.4,14.11199999,0,2.352,2
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",0,0,2.181,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3-1/2"" ANG",1246.84899,-83,14.688,109
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/8"" SQR",0,0,2.351,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" SQR",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",10.7749998,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",7616.39999,0,82.72,137
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR OTHERS,0,0,1.001,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",905.6050005,0,59.925,74
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.1,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",1341.205999,0,19.332,29
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" ANG",208.9160023,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",94.91999625,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC12X10.6,63.60000135,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",2815.016977,0,87.217,79
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" ANG",10026.04598,1786,324.4315,301
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",0,0,0,0
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" FLT",4185.032002,0,8.93,31
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",1492.170005,-12,70.188,90
7/17/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",543.0249973,167,137.258,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 4"" ANG",235.2000046,0,4.704,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",1209.265988,0,84.4925,84
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" FLT",3886.545993,0,37.0685,82
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",2.20699996,0,0,2
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",394.8960066,0,17.688,35
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" CHN",2151.339997,0,71.904,68
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" FLT",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" FLT",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",10.38799954,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR OTHERS,0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",15.83500027,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/8"" SQR",10.27200031,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",2469.255974,0,5.05,86
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",3912.847981,0,88.448,253
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",10.10000038,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",30.19199944,0,5.049,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SQR",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" CHN",8474.278015,0,227.994,291
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC12X10.6,63.60000135,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",6281.307086,0,14.3685,35
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 6"" ANG",184,0,32.2,37
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" FLT",0,0,2.533,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",272.9659982,0,4.624,19
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3-1/2"" ANG",140.5100012,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3-1/2"" ANG",1825.676007,1012,6.09,25
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" FLT",20.39999962,0,2.448,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3"" ANG",1648.298012,0,7.656,78
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",646.4000015,0,0,14
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",5112.32003,0,171.374,145
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" ANG",247.9160042,0,0,8
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",1188.760004,0,79.663,33
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5/8"" SQR",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",94.91999625,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",6718.465034,2221,198.346,324
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-2"" LRG FLT",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",1145.461995,0,131.215,12
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" SQR",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2 X 1"" CHN",20.04000092,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" CHN",3984.292051,-2,41.496,95
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" ANG",12274.25896,0,215.072,382
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" FLT",9.911999704,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",7083.130009,0,77.8,118
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",8.887999536,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3"" ANG",3470.714018,0,272.579,121
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" SQR",10.19999981,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" FLT",1204.722005,0,55.1825,123
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" FLT",0,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",4783.697015,0,118.578,218
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC10X8.4,11.75999999,0,0,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",4209.396034,0,44.558,103
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" MED FLT",0,0,2.552,0
7/24/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.1,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3"" ANG",1369.246017,0,33.748,33
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC10X8.4,11.75999999,0,2.352,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",3166.204007,-8,33.768,25
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" ANG",10802.01407,0,66.248,211
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" CHN",7504.842117,-5,47.178,115
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",4673.841994,-2,232.034,57
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",995.1900024,0,6.5025,12
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" SQR",10.19999981,0,0,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR OTHERS,0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",5894.040026,2294,245.183,57
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,1,0,1.0005,1
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3"" ANG",2948.96001,0,22.842,91
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" FLT",826.6590042,0,6.324,55
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",293.8800039,0,4.8,5
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" MED FLT",5.104000092,0,5,8
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",4012.827005,0,183.13,107
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC12X10.6,55.12000085,0,4.24,8
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",15.14600038,0,2.114,6
