calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"4 X 3-1/2"" ANG",726.5920058,0,28.298,43
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,PR OTHERS,0,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1-1/4"" FLT",0,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1"" CHN",0,0,0,3
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"4 X 3"" ANG",21689.21703,0,982.292,1000
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"2-1/2"" CHN",0,0,15.663,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"5"" ANG",10131.56508,-10,569.7395,522
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"5 X 3-1/2"" ANG",13821.12107,0,463.438,540
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"6"" ANG",4496.572009,0,230.8995,232
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"6 X 4"" ANG",7502.801973,-1,228.642,346
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"5/8"" SQR",0,0,0,5
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"10"" FLT",2016.818009,0,139.5275,167
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1"" FLT",2.558000088,0,5.263,5
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"6"" CHN",14867.67697,3362,718.664,518
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"7"" CHN",27376.40787,1688,658.806,808
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"6"" FLT",9637.732986,0,429.416,499
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"7"" FLT",7260.729963,0,190.0215,200
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"2"" ANG",0.18,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"12"" CHN",2578.823017,0,260.7765,158
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"5"" FLT",2789.276013,0,174.683,196
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1-2"" LRG FLT",0,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"8 X 4"" ANG",2798.879936,0,18.816,42
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"8"" ANG",818.2199886,0,14.172,26
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"2 X 1"" CHN",1.940999954,0,0,34
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,PR 3/8,-0.014,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"5"" CHN",10688.54995,-64,136.704,437
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1-1/4"" SQR",0,0,0,5
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"6 X 3-1/2"" ANG",9343.582033,0,260.0565,278
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"12"" FLT",2293.77599,0,181.764,173
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1/2"" SQR",0,0,0,11
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"10"" CHN",56016.23869,3182,798.278,710
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"15"" CHN",4818.985951,0,135.1455,165
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"7 X 4"" ANG",5897.528001,0,104.628,186
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"1/4X3/4"" FLT",0,0,0,0
2/28/17,2017,2,0.715,1678,16242,219300,28500,180400,32200,57.7,57.6,305,"8 X 6"" ANG",2363.939956,0,4.14,24
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"12"" CHN",6053.383035,0,129.554,184
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3/8"" SQR",0,0,5.038,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5"" FLT",599.8200049,0,30.411,53
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"10"" FLT",2922.817029,0,195.8825,171
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"8"" ANG",670.9979981,0,16.44,5
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"4"" ANG",19363.85207,0,909.7745,1196
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1-2"" LRG FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2"" FLT",-0.023,0,15.3,22
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5 X 3"" ANG",4779.19698,0,136.016,150
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"12"" FLT",5041.35,0,377.196,344
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1"" SQR",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1-1/4"" CHN",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"15"" CHN",2252.148997,0,67.515,67
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3 X 2"" ANG",-0.046,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3/4"" SQR",-0.023,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,PR 3/8,1.954999953,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"4"" FLT",28.15200042,0,14.994,23
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2"" MED FLT",2.549999952,0,5.104,5
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"7"" CHN",37697.16394,-2,707.113,751
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,PR OTHERS,0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"4 X 3-1/2"" ANG",552.6580104,0,17.43,27
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"8 X 6"" ANG",1982.140045,0,20.7,24
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"8"" FLT",31835.94287,2196,1048.8035,1129
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1/4X3/4"" FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5/8"" SQR",0,0,2.523,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2 X 1"" CHN",30.04300053,0,14.894,35
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"7"" FLT",4214.790964,0,79.951,112
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,MC12X10.6,0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3/4"" FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"6"" CHN",71203.07888,1092,2307.598,2761
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"6"" ANG",16907.32998,2662,1022.227,702
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3"" CHN",0.023,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"6 X 4"" ANG",4023.483961,1421,288.763,200
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2-1/2"" CHN",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"4 X 3"" ANG",10206.38205,0,298.3,428
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2"" CHN",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3"" FLT",4.895999908,0,12.757,7
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2-1/2"" ANG",0.46,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1-1/4"" SQR",0,0,2.55,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"8 X 4"" ANG",2180.304024,0,51.744,43
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"8"" CHN",32331.48722,0,1659.805,1834
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2"" ANG",0.207,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1"" CHN",0,0,2.621,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1"" SB FLT",35.0490005,0,17.7165,38
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"9"" FLT",210.7690017,0,10.788,8
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,PR 1/4,2.000999928,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"10"" CHN",65758.33597,0,626.598,799
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"7 X 4"" ANG",15045.34106,1225,364.945,385
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5"" ANG",8236.14894,1826,818.664,316
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3-1/2"" ANG",11127.19401,0,431.432,709
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"6 X 3-1/2"" ANG",4731.024007,0,185.376,241
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"MC4"" CHN",3085.956063,192,58.2365,92
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1-1/4"" FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"6"" FLT",28001.89507,1758,844.1165,963
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5 X 3-1/2"" ANG",7129.886957,0,226.817,293
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"2-1/2"" FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1"" FLT",7.343999863,0,0,13
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,MC10X8.4,0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"1/2"" SQR",0,0,5.1,3
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"9"" CHN",10588.64204,0,309.864,442
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"5"" CHN",28248.5733,1384,1040.8105,896
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"3-1/2"" FLT",0,0,0,0
3/31/17,2017,3,0.723,1924,17953,257400,34900,217100,37300,57.2,55.2,370,"MC18"" CHN",1779.51903,0,4.58,9
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"4"" ANG",26705.47,4840,2268.392,1424
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"8 X 4"" ANG",1326.527985,0,14.112,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1"" SQR",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1/2"" SQR",0,0,2.598,8
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"4 X 3-1/2"" ANG",407.0420003,0,9.456,10
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"15"" CHN",1120.67299,0,8.9835,4
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"9"" CHN",3597.580024,0,152.196,94
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2"" MED FLT",0,0,0,19
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,MC10X8.4,428.0640006,0,11.76,19
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"6 X 4"" ANG",26613.29414,1350,1956.17,1989
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2-1/2"" ANG",0.36,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3/8"" SQR",0,0,0,2
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"12"" FLT",624.0869994,0,92.106,91
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"4 X 3"" ANG",3482.316046,955,222.959,147
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"12"" CHN",5368.414074,0,333.356,249
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1"" CHN",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2-1/2"" CHN",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1-2"" LRG FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5/8"" SQR",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"6 X 3-1/2"" ANG",10038.78405,839,443.921,569
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"7"" FLT",2027.869984,0,64.365,58
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3/4"" SQR",-0.018,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2-1/2"" FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"9"" FLT",40.40699998,0,4.323,6
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,PR 1/4,0,0,0,2
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,PR 3/8,-0.036,0,0,4
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1/4X3/4"" FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3"" CHN",0.018,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"6"" ANG",24097.92988,3,920.0445,1094
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3-1/2"" FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5"" CHN",10886.66391,-5,342.9635,484
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1-1/4"" FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"6"" FLT",20380.28594,0,745.395,572
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"MC18"" CHN",1210.350029,0,12.147,8
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5 X 3-1/2"" ANG",33928.14528,2736,1661.499,809
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"8"" ANG",592.9079981,0,13.428,29
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3-1/2"" ANG",1801.279005,0,37.81,46
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"MC4"" CHN",2178.468017,0,8.832,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1"" SB FLT",-0.018,0,40.2115,17
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"7 X 4"" ANG",14541.04497,-5,257.3,421
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2"" CHN",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3"" FLT",0,0,0,16
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1-1/4"" SQR",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"8"" CHN",8182.549969,0,503.99,355
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2"" ANG",0.162,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"10"" CHN",35835.79726,0,1039.704,854
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5"" ANG",14635.47002,0,991.1655,1197
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1"" FLT",0,0,10.0745,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5"" FLT",977.163009,0,68.291,91
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"8"" FLT",17819.54312,0,819.169,676
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2 X 1"" CHN",-0.018,0,34.961,5
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"1-1/4"" CHN",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"6"" CHN",22771.04191,0,1098.864,951
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"2"" FLT",-0.018,0,50.694,3
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,MC12X10.6,0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"10"" FLT",1427.985006,0,129.115,153
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,PR OTHERS,0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"5 X 3"" ANG",10960.99397,968,458.086,302
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3 X 2"" ANG",-0.036,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"4"" FLT",0,0,5.0745,69
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"8 X 6"" ANG",687.2399998,0,46,62
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"3/4"" FLT",0,0,0,0
4/30/17,2017,4,0.745,1713,19315,219100,28500,188400,30700,54.8,57.5,350,"7"" CHN",18803.32199,-1,594.653,425
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1"" SB FLT",25.07900005,0,20.85,33
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"7 X 4"" ANG",11806.83605,-1,177.032,205
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3/4"" SQR",-0.021,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"4 X 3"" ANG",19083.98395,578,1040.617,1177
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3 X 2"" ANG",-0.042,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3"" FLT",5,0,27.8665,13
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"8 X 4"" ANG",911.4640017,0,28.224,62
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"9"" FLT",401.4600057,0,25.938,24
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"10"" CHN",52955.43799,1951,629.934,945
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"6"" ANG",15924.76406,-5,609.9505,634
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"7"" CHN",18583.28701,1158,347.7915,529
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"MC4"" CHN",2910.17804,18,11.04,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,MC12X10.6,142.1919956,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3-1/2"" ANG",36120.91395,3110,2496.1405,2128
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3/8"" SQR",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2-1/2"" FLT",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"12"" CHN",2395.400995,0,150.0035,182
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1/4X3/4"" FLT",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1/2"" SQR",0,0,7.5785,5
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3-1/2"" FLT",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"7"" FLT",1343.601996,0,34.552,50
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1"" SQR",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"10"" FLT",2745.490995,0,236.7675,204
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,MC10X8.4,447.3600101,0,39.984,43
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"6"" FLT",14389.84599,0,705.6205,715
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3/4"" FLT",7.699999809,0,0,16
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"6 X 4"" ANG",11887.55004,-2,288.156,492
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"MC18"" CHN",768.2809987,0,43.747,45
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"6"" CHN",16578.6789,3967,562.46,611
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2-1/2"" CHN",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"3"" CHN",0.021,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5"" ANG",8816.571987,-15,231.295,273
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2"" FLT",15.48499997,0,0,39
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"8"" CHN",26853.09005,3046,1574.37,1193
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"4"" FLT",9.650000095,0,78.285,24
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"4"" ANG",43264.24395,0,2153.4245,2729
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,PR OTHERS,0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1"" CHN",7.863000153,0,0,3
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5"" CHN",5882.368029,107,357.378,116
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1-1/4"" CHN",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"9"" CHN",9977.143966,955,551.946,525
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"4 X 3-1/2"" ANG",2247.118011,0,61.118,73
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1-1/4"" FLT",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,PR 1/4,0,0,2.001,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2"" MED FLT",5,0,22.602,5
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1-2"" LRG FLT",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"8"" FLT",8603.832027,-6,313.652,428
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5 X 3-1/2"" ANG",35260.98782,0,323.575,791
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5/8"" SQR",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1"" FLT",5.093999863,0,7.915,6
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"8"" ANG",1036.550012,0,37.932,43
